CustomerID;EventDateTime;DA_1_CAT;DA_2_CAT;DA_3_CAT;DA_4_CAT;DA_5_NUM;DA_6_NUM;DA_7_NUM;DA_8_NUM;DA_9_CAT;DA_10_CAT;DA_11_NUM
926017547;2013-08-01 01:00:00.00;A7;A0;A0;A0;0;0;0;4;A2;A0;1
926017547;2013-08-02 03:00:00.00;A6;A0;A0;A0;0;0;0;4;A2;A1;1
926017547;2013-08-05 19:00:00.00;A8;A0;A0;A0;0;0;0;4;A3;A0;1
926017547;2013-08-05 20:10:23.23;A12;A0;A0;A0;0;0;0;4;A2;A1;1
926028004;2013-06-01 01:00:00.00;A7;A0;A0;A0;0;0;0;9;A2;A2;0
926028004;2013-06-03 03:00:00.00;A6;A0;A0;A0;0;0;0;9;A2;A1;0
926028004;2013-06-10 19:00:00.00;A8;A0;A0;A0;0;0;0;9;A3;A2;0
926028004;2013-06-10 20:10:23.23;A12;A0;A0;A0;0;0;0;9;A2;A1;0
926033267;2013-05-02 01:00:00.00;A7;A1;A0;A0;5;0;0;4;A2;A2;1
926033267;2013-05-06 03:00:00.00;A6;A1;A0;A0;5;0;0;4;A2;A1;1
926033267;2013-05-06 19:00:00.00;A8;A1;A0;A0;5;0;0;4;A3;A2;1
926033267;2013-05-06 20:10:23.23;A12;A1;A0;A0;5;0;0;4;A2;A1;1
926043570;2013-10-21 01:00:00.00;A7;A1;A0;A0;1;0;0;22;A2;A0;0
926043570;2013-10-21 01:00:00.00;A7;A1;A0;A0;1;0;0;22;A2;A0;0
926043570;2013-10-22 03:00:00.00;A6;A1;A0;A0;1;0;0;22;A2;A1;0
926043570;2013-10-29 11:03:00.00;A1;A1;A0;A0;1;0;0;22;A2;A1;0
926043570;2013-10-29 20:09:26.26;A11;A1;A0;A0;1;0;0;22;A2;A1;0
926043570;2013-11-12 10:05:00.00;A1;A1;A0;A0;1;0;0;22;A2;A1;0
926043570;2013-11-12 19:00:00.00;A8;A1;A0;A0;1;0;0;22;A3;A0;0
926043570;2013-11-13 20:10:23.23;A12;A1;A0;A0;1;0;0;22;A2;A1;0
926047564;2013-09-03 01:00:00.00;A7;A1;A0;A0;2;0;0;17;A2;A0;0
926047564;2013-09-04 03:00:00.00;A6;A1;A0;A0;2;0;0;17;A2;A1;0
926047564;2013-09-06 20:09:26.26;A11;A1;A0;A0;2;0;0;17;A2;A1;0
926047564;2013-09-20 13:51:00.00;A0;A1;A0;A0;2;0;0;17;A2;A1;0
926047564;2013-09-20 19:00:00.00;A8;A1;A0;A0;2;0;0;17;A3;A0;0
926047564;2013-09-20 20:10:23.23;A12;A1;A0;A0;2;0;0;17;A2;A1;0
926052535;2013-01-03 01:00:00.00;A7;A0;A0;A0;0;0;0;5;A2;A0;1
926052535;2013-01-04 03:00:00.00;A6;A0;A0;A0;0;0;0;5;A2;A1;1
926052535;2013-01-04 09:42:00.00;A3;A0;A0;A0;0;0;0;5;A2;A1;1
926052535;2013-01-08 19:00:00.00;A8;A0;A0;A0;0;0;0;5;A0;A0;1
926052535;2013-01-08 20:09:23.23;A13;A0;A0;A0;0;0;0;5;A2;A1;1
926052535;2013-01-09 03:00:00.00;A6;A0;A0;A0;0;0;0;5;A2;A1;1
926069456;2013-01-03 01:00:00.00;A7;A0;A0;A0;0;0;0;19;A2;A0;0
926069456;2013-01-03 03:00:00.00;A6;A0;A0;A0;0;0;0;19;A2;A1;0
926069456;2013-01-09 20:09:26.26;A11;A0;A0;A0;0;0;0;19;A2;A1;0
926069456;2013-01-15 04:00:03.03;A9;A0;A0;A0;0;0;0;19;A2;A1;0
926069456;2013-01-22 19:00:00.00;A8;A0;A0;A0;0;0;0;19;A3;A0;0
926069456;2013-01-22 20:10:23.23;A12;A0;A0;A0;0;0;0;19;A2;A1;0
926069456;2013-01-23 03:00:00.00;A10;A0;A0;A0;0;0;0;19;A2;A1;0
926088001;2013-01-05 01:00:00.00;A7;A0;A0;A0;0;0;0;13;A2;A2;0
926088001;2013-01-07 03:00:00.00;A6;A0;A0;A0;0;0;0;13;A2;A1;0
926088001;2013-01-08 20:09:26.26;A11;A0;A0;A0;0;0;0;13;A2;A1;0
926088001;2013-01-18 12:40:00.00;A4;A0;A0;A0;0;0;0;13;A2;A1;0
926088001;2013-01-18 19:00:00.00;A8;A0;A0;A0;0;0;0;13;A3;A2;0
926088001;2013-01-18 20:10:09.09;A16;A0;A0;A0;0;0;0;13;A2;A1;0
926088001;2013-01-18 20:10:23.23;A12;A0;A0;A0;0;0;0;13;A2;A1;0
926088001;2013-01-24 02:00:00.00;A5;A0;A0;A0;0;0;0;13;A2;A1;0
926088001;2013-01-24 03:00:00.00;A6;A0;A0;A0;0;0;0;13;A2;A1;0
926091401;2013-03-01 01:00:00.00;A7;A1;A0;A0;2;0;0;5;A2;A0;1
926091401;2013-03-04 03:00:00.00;A6;A1;A0;A0;2;0;0;5;A2;A1;1
926091401;2013-03-06 04:00:01.01;A9;A1;A0;A0;2;0;0;5;A2;A1;1
926091401;2013-03-06 11:06:00.00;A4;A1;A0;A0;2;0;0;5;A2;A1;1
926091401;2013-03-06 19:00:00.00;A8;A1;A0;A0;2;0;0;5;A0;A0;1
926091401;2013-03-06 20:09:20.20;A13;A1;A0;A0;2;0;0;5;A2;A1;1
926095984;2013-09-18 01:00:00.00;A7;A1;A0;A0;5;0;0;8;A2;A0;1
926095984;2013-09-18 20:07:33.33;A16;A1;A0;A0;5;0;0;8;A2;A1;1
926095984;2013-09-19 03:00:00.00;A6;A1;A0;A0;5;0;0;8;A2;A1;1
926095984;2013-09-19 03:00:00.00;A6;A1;A0;A0;5;0;0;8;A2;A1;1
926095984;2013-09-26 19:00:00.00;A8;A1;A0;A0;5;0;0;8;A3;A0;1
926095984;2013-09-26 20:09:43.43;A16;A1;A0;A0;5;0;0;8;A2;A1;1
926095984;2013-09-26 20:10:24.24;A12;A1;A0;A0;5;0;0;8;A2;A1;1
926118777;2013-05-01 01:00:00.00;A7;A0;A0;A0;0;0;0;22;A2;A0;0
926118777;2013-05-02 03:00:00.00;A6;A0;A0;A0;0;0;0;22;A2;A1;0
926118777;2013-05-02 04:00:00.00;A9;A0;A0;A0;0;0;0;22;A2;A1;0
926118777;2013-05-03 03:00:00.00;A6;A0;A0;A0;0;0;0;22;A2;A1;0
926118777;2013-05-23 03:00:00.00;A6;A0;A0;A0;0;0;0;22;A2;A1;0
926118777;2013-05-23 04:00:00.00;A9;A0;A0;A0;0;0;0;22;A2;A1;0
926118777;2013-05-23 19:00:00.00;A8;A0;A0;A0;0;0;0;22;A3;A0;0
926118777;2013-05-23 20:10:23.23;A12;A0;A0;A0;0;0;0;22;A2;A1;0
926162869;2013-06-30 01:00:00.00;A7;A0;A0;A0;0;0;0;16;A2;A2;0
926162869;2013-07-01 03:00:00.00;A6;A0;A0;A0;0;0;0;16;A2;A1;0
926162869;2013-07-02 11:16:00.00;A1;A0;A0;A0;0;0;0;16;A2;A1;0
926162869;2013-07-02 20:09:25.25;A11;A0;A0;A0;0;0;0;16;A2;A1;0
926162869;2013-07-16 03:00:00.00;A6;A0;A0;A0;0;0;0;16;A2;A1;0
926162869;2013-07-16 19:00:00.00;A8;A0;A0;A0;0;0;0;16;A3;A2;0
926162869;2013-07-16 20:10:20.20;A16;A0;A0;A0;0;0;0;16;A2;A1;0
926162869;2013-07-16 20:10:23.23;A12;A0;A0;A0;0;0;0;16;A2;A1;0
926171420;2013-03-03 01:00:00.00;A7;A1;A0;A0;1;0;0;23;A2;A0;0
926171420;2013-03-05 03:00:00.00;A6;A1;A0;A0;1;0;0;23;A2;A1;0
926171420;2013-03-05 13:46:00.00;A1;A1;A0;A0;1;0;0;23;A2;A1;0
926171420;2013-03-05 13:47:00.00;A1;A1;A0;A0;1;0;0;23;A2;A1;0
926171420;2013-03-06 03:00:00.00;A6;A1;A0;A0;1;0;0;23;A2;A1;0
926171420;2013-03-06 13:41:00.00;A1;A1;A0;A0;1;0;0;23;A2;A1;0
926171420;2013-03-06 20:09:25.25;A11;A1;A0;A0;1;0;0;23;A2;A1;0
926171420;2013-03-26 13:56:00.00;A0;A1;A0;A0;1;0;0;23;A2;A1;0
926171420;2013-03-26 19:00:00.00;A8;A1;A0;A0;1;0;0;23;A3;A0;0
926171420;2013-03-26 20:10:23.23;A12;A1;A0;A0;1;0;0;23;A2;A1;0
926203811;2013-04-30 01:00:00.00;A7;A0;A0;A0;0;0;0;22;A2;A2;0
926203811;2013-05-01 03:00:00.00;A6;A0;A0;A0;0;0;0;22;A2;A1;0
926203811;2013-05-03 09:42:00.00;A4;A0;A0;A0;0;0;0;22;A2;A1;0
926203811;2013-05-22 19:00:00.00;A8;A0;A0;A0;0;0;0;22;A3;A2;0
926203811;2013-05-22 20:10:23.23;A12;A0;A0;A0;0;0;0;22;A2;A1;0
926229113;2013-04-15 04:00:00.00;A9;A1;A0;A0;1;0;0;8;A2;A1;1
926229113;2013-04-18 01:00:00.00;A7;A1;A0;A0;1;0;0;8;A2;A0;1
926229113;2013-04-19 03:00:00.00;A6;A1;A0;A0;1;0;0;8;A2;A1;1
926229113;2013-04-26 03:00:00.00;A6;A1;A0;A0;1;0;0;8;A2;A1;1
926229113;2013-04-26 08:47:00.00;A2;A1;A0;A0;1;0;0;8;A2;A1;1
926229113;2013-04-26 19:00:00.00;A8;A1;A0;A0;1;0;0;8;A0;A0;1
926229113;2013-04-26 20:09:21.21;A13;A1;A0;A0;1;0;0;8;A2;A1;1
926252494;2013-07-01 01:00:00.00;A7;A0;A0;A0;0;0;0;7;A2;A0;1
926252494;2013-07-02 03:00:00.00;A6;A0;A0;A0;0;0;0;7;A2;A1;1
926252494;2013-07-03 03:00:00.00;A6;A0;A0;A0;0;0;0;7;A2;A1;1
926252494;2013-07-04 09:37:00.00;A1;A0;A0;A0;0;0;0;7;A2;A1;1
926252494;2013-07-04 20:09:26.26;A11;A0;A0;A0;0;0;0;7;A2;A1;1
926252494;2013-07-08 10:20:00.00;A0;A0;A0;A0;0;0;0;7;A2;A1;1
926252494;2013-07-08 19:00:00.00;A8;A0;A0;A0;0;0;0;7;A3;A0;1
926252494;2013-07-08 20:10:23.23;A12;A0;A0;A0;0;0;0;7;A2;A1;1
926253814;2012-11-18 01:00:00.00;A7;A0;A0;A0;0;0;0;53;A2;A2;0
926253814;2012-11-19 03:00:00.00;A6;A0;A0;A0;0;0;0;53;A2;A1;0
926253814;2012-11-20 03:00:00.00;A6;A0;A0;A0;0;0;0;53;A2;A1;0
926253814;2012-11-20 09:52:00.00;A1;A0;A0;A0;0;0;0;53;A2;A1;0
926253814;2012-11-20 20:09:25.25;A11;A0;A0;A0;0;0;0;53;A2;A1;0
926253814;2012-11-27 20:10:15.15;A17;A0;A0;A0;0;0;0;53;A2;A1;0
926253814;2012-12-04 20:10:16.16;A17;A0;A0;A0;0;0;0;53;A2;A1;0
926253814;2012-12-13 11:21:00.00;A2;A0;A0;A0;0;0;0;53;A2;A1;0
926253814;2012-12-13 20:09:26.26;A14;A0;A0;A0;0;0;0;53;A2;A1;0
926253814;2013-01-10 03:00:00.00;A6;A0;A0;A0;0;0;0;53;A2;A1;0
926253814;2013-01-10 19:00:00.00;A8;A0;A0;A0;0;0;0;53;A0;A2;0
926253814;2013-01-14 03:00:00.00;A6;A0;A0;A0;0;0;0;53;A2;A1;0
926261781;2013-12-04 01:00:00.00;A7;A1;A0;A0;3;0;0;6;A2;A0;1
926261781;2013-12-05 03:00:00.00;A6;A1;A0;A0;3;0;0;6;A2;A1;1
926261781;2013-12-05 14:08:00.00;A1;A1;A0;A0;3;0;0;6;A2;A1;1
926261781;2013-12-05 14:27:00.00;A1;A1;A0;A0;3;0;0;6;A2;A1;1
926261781;2013-12-06 14:44:00.00;A0;A1;A0;A0;3;0;0;6;A2;A1;1
926261781;2013-12-06 15:44:00.00;A0;A1;A0;A0;3;0;0;6;A2;A1;1
926261781;2013-12-09 14:00:00.00;A0;A1;A0;A0;3;0;0;6;A2;A1;1
926261781;2013-12-10 09:08:00.00;A0;A1;A0;A0;3;0;0;6;A2;A1;1
926261781;2013-12-10 19:00:00.00;A8;A1;A0;A0;3;0;0;6;A3;A0;1
926261781;2013-12-10 20:10:07.07;A19;A1;A0;A0;3;0;0;6;A2;A1;1
926261781;2013-12-10 20:10:23.23;A12;A1;A0;A0;3;0;0;6;A2;A1;1
926284215;2013-12-09 01:00:00.00;A7;A0;A0;A0;0;0;0;15;A2;A0;0
926284215;2013-12-10 03:00:00.00;A6;A0;A0;A0;0;0;0;15;A2;A1;0
926284215;2013-12-12 20:09:25.25;A11;A0;A0;A0;0;0;0;15;A2;A1;0
926284215;2013-12-24 11:39:00.00;A4;A0;A0;A0;0;0;0;15;A2;A1;0
926284215;2013-12-24 13:15:00.00;A0;A0;A0;A0;0;0;0;15;A2;A1;0
926284215;2013-12-24 19:00:00.00;A8;A0;A0;A0;0;0;0;15;A3;A0;0
926284215;2013-12-24 20:10:23.23;A12;A0;A0;A0;0;0;0;15;A2;A1;0
926290641;2013-04-18 01:00:00.00;A7;A1;A0;A0;4;0;0;5;A2;A0;1
926290641;2013-04-19 03:00:00.00;A6;A1;A0;A0;4;0;0;5;A2;A1;1
926290641;2013-04-23 09:20:00.00;A1;A1;A0;A0;4;0;0;5;A2;A1;1
926290641;2013-04-23 19:00:00.00;A8;A1;A0;A0;4;0;0;5;A3;A0;1
926290641;2013-04-23 20:10:23.23;A12;A1;A0;A0;4;0;0;5;A2;A1;1
926339368;2013-04-02 01:00:00.00;A7;A1;A0;A0;2;0;0;16;A2;A0;0
926339368;2013-04-03 03:00:00.00;A6;A1;A0;A0;2;0;0;16;A2;A1;0
926339368;2013-04-08 15:17:00.00;A1;A1;A0;A0;2;0;0;16;A2;A1;0
926339368;2013-04-09 20:09:26.26;A11;A1;A0;A0;2;0;0;16;A2;A1;0
926339368;2013-04-18 11:20:00.00;A0;A1;A0;A0;2;0;0;16;A2;A1;0
926339368;2013-04-18 19:00:00.00;A8;A1;A0;A0;2;0;0;16;A3;A0;0
926339368;2013-04-18 20:10:23.23;A12;A1;A0;A0;2;0;0;16;A2;A1;0
926366888;2013-07-01 01:00:00.00;A7;A0;A0;A0;0;0;0;18;A2;A0;0
926366888;2013-07-03 03:00:00.00;A6;A0;A0;A0;0;0;0;18;A2;A1;0
926366888;2013-07-03 20:09:26.26;A11;A0;A0;A0;0;0;0;18;A2;A1;0
926366888;2013-07-19 03:00:00.00;A6;A0;A0;A0;0;0;0;18;A2;A1;0
926366888;2013-07-19 12:13:00.00;A0;A0;A0;A0;0;0;0;18;A2;A1;0
926366888;2013-07-19 19:00:00.00;A8;A0;A0;A0;0;0;0;18;A3;A0;0
926366888;2013-07-19 20:10:23.23;A12;A0;A0;A0;0;0;0;18;A2;A1;0
926366888;2013-07-22 03:00:00.00;A10;A0;A0;A0;0;0;0;18;A2;A1;0
926380617;2013-01-22 01:00:00.00;A7;A1;A0;A0;2;0;0;9;A2;A2;0
926380617;2013-01-25 03:00:00.00;A6;A1;A0;A0;2;0;0;9;A2;A1;0
926380617;2013-01-25 09:27:00.00;A1;A1;A0;A0;2;0;0;9;A2;A1;0
926380617;2013-01-25 20:09:26.26;A11;A1;A0;A0;2;0;0;9;A2;A1;0
926380617;2013-01-30 03:00:00.00;A6;A1;A0;A0;2;0;0;9;A2;A1;0
926380617;2013-01-31 03:00:00.00;A6;A1;A0;A0;2;0;0;9;A2;A1;0
926380617;2013-01-31 19:00:00.00;A8;A1;A0;A0;2;0;0;9;A3;A2;0
926380617;2013-02-05 02:00:00.00;A5;A1;A0;A0;2;0;0;9;A2;A1;0
926380617;2013-02-05 03:00:00.00;A6;A1;A0;A0;2;0;0;9;A2;A1;0
926387284;2013-08-01 01:00:00.00;A7;A1;A0;A0;3;0;0;6;A2;A0;1
926387284;2013-08-01 03:00:00.00;A6;A1;A0;A0;3;0;0;6;A2;A1;1
926387284;2013-08-02 20:09:26.26;A11;A1;A0;A0;3;0;0;6;A2;A1;1
926387284;2013-08-07 03:00:00.00;A6;A1;A0;A0;3;0;0;6;A2;A1;1
926387284;2013-08-07 11:39:00.00;A1;A1;A0;A0;3;0;0;6;A2;A1;1
926387284;2013-08-07 19:00:00.00;A8;A1;A0;A0;3;0;0;6;A3;A0;1
926387284;2013-08-07 20:10:23.23;A12;A1;A0;A0;3;0;0;6;A2;A1;1
926405523;2013-07-01 04:00:00.00;A9;A1;A0;A1;7;0;1;22;A2;A1;0
926405523;2013-07-02 01:00:00.00;A7;A1;A0;A1;7;0;1;22;A2;A0;0
926405523;2013-07-02 04:00:01.01;A9;A1;A0;A1;7;0;1;22;A2;A1;0
926405523;2013-07-04 03:00:00.00;A6;A1;A0;A1;7;0;1;22;A2;A1;0
926405523;2013-07-04 11:01:00.00;A1;A1;A0;A1;7;0;1;22;A2;A1;0
926405523;2013-07-04 20:09:25.25;A11;A1;A0;A1;7;0;1;22;A2;A1;0
926405523;2013-07-19 04:00:00.00;A9;A1;A0;A1;7;0;1;22;A2;A1;0
926405523;2013-07-22 04:00:00.00;A9;A1;A0;A1;7;0;1;22;A2;A1;0
926405523;2013-07-24 03:00:00.00;A6;A1;A0;A1;7;0;1;22;A2;A1;0
926405523;2013-07-24 09:45:00.00;A0;A1;A0;A1;7;0;1;22;A2;A1;0
926405523;2013-07-24 19:00:00.00;A8;A1;A0;A1;7;0;1;22;A3;A0;0
926405523;2013-07-24 20:10:20.20;A16;A1;A0;A1;7;0;1;22;A2;A1;0
926405523;2013-07-24 20:10:23.23;A12;A1;A0;A1;7;0;1;22;A2;A1;0
926412564;2013-07-03 01:00:00.00;A7;A1;A0;A0;12;0;0;20;A2;A0;0
926412564;2013-07-04 03:00:00.00;A6;A1;A0;A0;12;0;0;20;A2;A1;0
926412564;2013-07-23 03:00:00.00;A6;A1;A0;A0;12;0;0;20;A2;A1;0
926412564;2013-07-23 19:00:00.00;A8;A1;A0;A0;12;0;0;20;A3;A0;0
926412564;2013-07-23 20:10:23.23;A12;A1;A0;A0;12;0;0;20;A2;A1;0
926418086;2013-04-13 01:00:00.00;A7;A0;A0;A0;0;0;0;9;A2;A0;0
926418086;2013-04-15 03:00:00.00;A6;A0;A0;A0;0;0;0;9;A2;A1;0
926418086;2013-04-16 20:09:25.25;A11;A0;A0;A0;0;0;0;9;A2;A1;0
926418086;2013-04-22 04:00:01.01;A9;A0;A0;A0;0;0;0;9;A2;A1;0
926418086;2013-04-22 19:00:00.00;A8;A0;A0;A0;0;0;0;9;A3;A0;0
926418086;2013-04-22 20:10:23.23;A12;A0;A0;A0;0;0;0;9;A2;A1;0
926430499;2013-12-03 01:00:00.00;A7;A0;A0;A0;0;0;0;2;A2;A0;1
926430499;2013-12-04 03:00:00.00;A6;A0;A0;A0;0;0;0;2;A2;A1;1
926430499;2013-12-05 19:00:00.00;A8;A0;A0;A0;0;0;0;2;A3;A0;1
926430499;2013-12-05 20:10:23.23;A12;A0;A0;A0;0;0;0;2;A2;A1;1
926430694;2013-10-01 01:00:00.00;A7;A0;A0;A0;0;0;0;8;A2;A2;1
926430694;2013-10-02 03:00:00.00;A6;A0;A0;A0;0;0;0;8;A2;A1;1
926430694;2013-10-04 09:06:00.00;A4;A0;A0;A0;0;0;0;8;A2;A1;1
926430694;2013-10-09 19:00:00.00;A8;A0;A0;A0;0;0;0;8;A3;A2;1
926430694;2013-10-09 20:10:23.23;A12;A0;A0;A0;0;0;0;8;A2;A1;1
926430694;2013-10-12 02:00:00.00;A5;A0;A0;A0;0;0;0;8;A2;A1;1
926430694;2013-10-14 03:00:00.00;A6;A0;A0;A0;0;0;0;8;A2;A1;1
926458667;2013-04-03 01:00:00.00;A7;A0;A0;A0;0;0;0;9;A2;A0;0
926458667;2013-04-05 03:00:00.00;A6;A0;A0;A0;0;0;0;9;A2;A1;0
926458667;2013-04-05 11:40:00.00;A1;A0;A0;A0;0;0;0;9;A2;A1;0
926458667;2013-04-05 20:09:26.26;A11;A0;A0;A0;0;0;0;9;A2;A1;0
926458667;2013-04-08 03:00:00.00;A6;A0;A0;A0;0;0;0;9;A2;A1;0
926458667;2013-04-12 03:00:00.00;A6;A0;A0;A0;0;0;0;9;A2;A1;0
926458667;2013-04-12 10:32:00.00;A0;A0;A0;A0;0;0;0;9;A2;A1;0
926458667;2013-04-12 10:38:00.00;A3;A0;A0;A0;0;0;0;9;A2;A1;0
926458667;2013-04-12 19:00:00.00;A8;A0;A0;A0;0;0;0;9;A3;A0;0
926458667;2013-04-12 20:10:23.23;A12;A0;A0;A0;0;0;0;9;A2;A1;0
926495445;2013-11-19 01:00:00.00;A7;A1;A0;A0;7;0;0;20;A2;A0;0
926495445;2013-11-19 03:00:00.00;A6;A1;A0;A0;7;0;0;20;A2;A1;0
926495445;2013-11-19 20:09:26.26;A11;A1;A0;A0;7;0;0;20;A2;A1;0
926495445;2013-11-29 03:00:00.00;A6;A1;A0;A0;7;0;0;20;A2;A1;0
926495445;2013-12-09 03:00:00.00;A6;A1;A0;A0;7;0;0;20;A2;A1;0
926495445;2013-12-09 19:00:00.00;A8;A1;A0;A0;7;0;0;20;A3;A0;0
926495445;2013-12-09 20:10:23.23;A12;A1;A0;A0;7;0;0;20;A2;A1;0
926495445;2013-12-11 03:00:00.00;A6;A1;A0;A0;7;0;0;20;A2;A1;0
926525680;2013-08-01 01:00:00.00;A7;A0;A0;A0;0;0;0;12;A2;A0;0
926525680;2013-08-02 03:00:00.00;A6;A0;A0;A0;0;0;0;12;A2;A1;0
926525680;2013-08-05 03:00:00.00;A6;A0;A0;A0;0;0;0;12;A2;A1;0
926525680;2013-08-05 12:41:00.00;A1;A0;A0;A0;0;0;0;12;A2;A1;0
926525680;2013-08-05 20:09:26.26;A11;A0;A0;A0;0;0;0;12;A2;A1;0
926525680;2013-08-09 04:00:00.00;A9;A0;A0;A0;0;0;0;12;A2;A1;0
926525680;2013-08-13 16:42:00.00;A0;A0;A0;A0;0;0;0;12;A2;A1;0
926525680;2013-08-13 19:00:00.00;A8;A0;A0;A0;0;0;0;12;A3;A0;0
926525680;2013-08-13 20:10:23.23;A12;A0;A0;A0;0;0;0;12;A2;A1;0
926525680;2013-08-19 04:00:02.02;A9;A0;A0;A0;0;0;0;12;A2;A1;0
926529571;2013-07-01 01:00:00.00;A7;A0;A0;A0;0;0;0;2;A2;A0;1
926529571;2013-07-01 04:00:01.01;A9;A0;A0;A0;0;0;0;2;A2;A1;1
926529571;2013-07-02 03:00:00.00;A6;A0;A0;A0;0;0;0;2;A2;A1;1
926529571;2013-07-03 09:33:00.00;A0;A0;A0;A0;0;0;0;2;A2;A1;1
926529571;2013-07-03 19:00:00.00;A8;A0;A0;A0;0;0;0;2;A3;A0;1
926529571;2013-07-05 20:10:23.23;A12;A0;A0;A0;0;0;0;2;A2;A1;1
926546258;2013-10-16 01:00:00.00;A7;A1;A0;A0;1;0;0;14;A2;A0;0
926546258;2013-10-16 04:00:00.00;A9;A1;A0;A0;1;0;0;14;A2;A1;0
926546258;2013-10-17 03:00:00.00;A6;A1;A0;A0;1;0;0;14;A2;A1;0
926546258;2013-10-18 10:01:00.00;A1;A1;A0;A0;1;0;0;14;A2;A1;0
926546258;2013-10-18 20:09:25.25;A11;A1;A0;A0;1;0;0;14;A2;A1;0
926546258;2013-10-30 03:00:00.00;A6;A1;A0;A0;1;0;0;14;A2;A1;0
926546258;2013-10-30 19:00:00.00;A8;A1;A0;A0;1;0;0;14;A3;A0;0
926546258;2013-10-30 20:10:23.23;A12;A1;A0;A0;1;0;0;14;A2;A1;0
926555235;2013-11-19 01:00:00.00;A7;A0;A0;A0;0;0;0;9;A2;A0;0
926555235;2013-11-20 03:00:00.00;A6;A0;A0;A0;0;0;0;9;A2;A1;0
926555235;2013-11-28 03:00:00.00;A6;A0;A0;A0;0;0;0;9;A2;A1;0
926555235;2013-11-28 19:00:00.00;A8;A0;A0;A0;0;0;0;9;A3;A0;0
926555235;2013-11-28 20:10:23.23;A12;A0;A0;A0;0;0;0;9;A2;A1;0
926562781;2013-10-01 01:00:00.00;A7;A0;A0;A0;0;0;0;8;A2;A0;1
926562781;2013-10-02 03:00:00.00;A6;A0;A0;A0;0;0;0;8;A2;A1;1
926562781;2013-10-02 20:09:25.25;A11;A0;A0;A0;0;0;0;8;A2;A1;1
926562781;2013-10-09 03:00:00.00;A6;A0;A0;A0;0;0;0;8;A2;A1;1
926562781;2013-10-09 19:00:00.00;A8;A0;A0;A0;0;0;0;8;A3;A0;1
926562781;2013-10-09 20:10:23.23;A12;A0;A0;A0;0;0;0;8;A2;A1;1
926586645;2013-10-04 01:00:00.00;A7;A0;A0;A0;0;0;0;14;A2;A0;0
926586645;2013-10-07 03:00:00.00;A6;A0;A0;A0;0;0;0;14;A2;A1;0
926586645;2013-10-16 02:00:00.00;A5;A0;A0;A0;0;0;0;14;A2;A1;0
926586645;2013-10-17 03:00:00.00;A6;A0;A0;A0;0;0;0;14;A2;A1;0
926586645;2013-10-18 18:11:00.00;A4;A0;A0;A0;0;0;0;14;A2;A1;0
926586645;2013-10-18 19:00:00.00;A8;A0;A0;A0;0;0;0;14;A0;A0;0
926586645;2013-10-18 20:09:23.23;A13;A0;A0;A0;0;0;0;14;A2;A1;0
926594824;2013-01-17 01:00:00.00;A7;A1;A0;A0;2;0;0;19;A2;A0;0
926594824;2013-01-18 03:00:00.00;A6;A1;A0;A0;2;0;0;19;A2;A1;0
926594824;2013-01-21 13:02:00.00;A1;A1;A0;A0;2;0;0;19;A2;A1;0
926594824;2013-02-01 03:00:00.00;A6;A1;A0;A0;2;0;0;19;A2;A1;0
926594824;2013-02-04 03:00:00.00;A6;A1;A0;A0;2;0;0;19;A2;A1;0
926594824;2013-02-05 11:17:00.00;A0;A1;A0;A0;2;0;0;19;A2;A1;0
926594824;2013-02-05 19:00:00.00;A8;A1;A0;A0;2;0;0;19;A3;A0;0
926594824;2013-02-05 20:10:23.23;A12;A1;A0;A0;2;0;0;19;A2;A1;0
926602961;2013-09-04 01:00:00.00;A7;A0;A0;A0;0;0;0;14;A2;A0;0
926602961;2013-09-05 03:00:00.00;A6;A0;A0;A0;0;0;0;14;A2;A1;0
926602961;2013-09-06 20:09:25.25;A11;A0;A0;A0;0;0;0;14;A2;A1;0
926602961;2013-09-17 14:44:00.00;A1;A0;A0;A0;0;0;0;14;A2;A1;0
926602961;2013-09-17 16:14:00.00;A0;A0;A0;A0;0;0;0;14;A2;A1;0
926602961;2013-09-18 19:00:00.00;A8;A0;A0;A0;0;0;0;14;A3;A0;0
926602961;2013-09-18 20:10:24.24;A12;A0;A0;A0;0;0;0;14;A2;A1;0
926606097;2013-07-03 01:00:00.00;A7;A0;A0;A0;0;0;0;2;A2;A0;1
926606097;2013-07-04 03:00:00.00;A6;A0;A0;A0;0;0;0;2;A2;A1;1
926606097;2013-07-05 03:00:00.00;A6;A0;A0;A0;0;0;0;2;A2;A1;1
926606097;2013-07-05 04:00:01.01;A9;A0;A0;A0;0;0;0;2;A2;A1;1
926606097;2013-07-05 19:00:00.00;A8;A0;A0;A0;0;0;0;2;A3;A0;1
926606097;2013-07-05 20:10:23.23;A12;A0;A0;A0;0;0;0;2;A2;A1;1
926606784;2013-04-30 01:00:00.00;A7;A0;A0;A0;0;0;0;16;A2;A2;0
926606784;2013-05-01 03:00:00.00;A6;A0;A0;A0;0;0;0;16;A2;A1;0
926606784;2013-05-01 04:00:01.01;A9;A0;A0;A0;0;0;0;16;A2;A1;0
926606784;2013-05-02 20:09:25.25;A11;A0;A0;A0;0;0;0;16;A2;A1;0
926606784;2013-05-13 20:10:15.15;A17;A0;A0;A0;0;0;0;16;A2;A1;0
926606784;2013-05-16 19:00:00.00;A8;A0;A0;A0;0;0;0;16;A1;A2;0
